TREEID,ONSTREET,CROSSSTREE,CROSSSTR_1,TREECONDIT,DIAMETER,SPECIES,BOROUGH,ZIPCODE
186,TRINITY PLACE,THAMES STREET,RECTOR PLACE,1,6,PYCA,Manhattan,10001
188,TRINITY PLACE,THAMES STREET,RECTOR PLACE,1,5,PYCA,Manhattan,10001
190,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,1,4,GLTR,Manhattan,10005
192,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,10,GLTR,Manhattan,10005
194,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,3,GLTR,Manhattan,10005
196,GREENWICH STREET,MORRIS STREET,EXCHANGE ALLEY,2,15,PLAC,Manhattan,10001
185,TRINITY PLACE,THAMES STREET,RECTOR PLACE,2,4,PYCA,Manhattan,10001
187,TRINITY PLACE,THAMES STREET,RECTOR PLACE,1,7,PYCA,Manhattan,10001
189,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,1,9,GLTR,Manhattan,10004
191,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,15,PLAC,Manhattan,10005
193,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,8,GLTR,Manhattan,10004
195,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,4,GLTR,Manhattan,10004
197,GREENWICH STREET,MORRIS STREET,EXCHANGE ALLEY,2,5,GLTR,Manhattan,10001
198,GREENWICH STREET,MORRIS STREET,EXCHANGE ALLEY,2,7,GLTR,Manhattan,10001
200,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10004
202,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10003
204,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,3,GLTR,Manhattan,10003
199,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10004
201,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,2,3,GLTR,Manhattan,10004
203,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10004
205,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10004
1261,RECTOR PLACE,WASHINGTON STREET,WEST STREET,2,3,GLTR,Manhattan,10001
1265,WASHINGTON STREET,RECTOR PLACE,JOSEPH P WARD STREET,1,4,PYCA,Manhattan,10001
1267,WASHINGTON STREET,RECTOR PLACE,JOSEPH P WARD STREET,1,4,PYCA,Manhattan,10001
