TREEID,ONSTREET,CROSSSTREE,CROSSSTR_1,TREECONDIT,DIAMETER,SPECIES,BOROUGH,ZIPCODE
186,TRINITY PLACE,THAMES STREET,RECTOR PLACE,1,6,PYCA,Manhattan,10006
188,TRINITY PLACE,THAMES STREET,RECTOR PLACE,1,5,PYCA,Manhattan,10006
190,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,1,4,GLTR,Manhattan,10004
192,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,10,GLTR,Manhattan,10004
194,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,3,GLTR,Manhattan,10004
196,GREENWICH STREET,MORRIS STREET,EXCHANGE ALLEY,2,15,PLAC,Manhattan,10006
185,TRINITY PLACE,THAMES STREET,RECTOR PLACE,2,4,PYCA,Manhattan,10006
187,TRINITY PLACE,THAMES STREET,RECTOR PLACE,1,7,PYCA,Manhattan,10006
189,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,1,9,GLTR,Manhattan,10004
191,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,15,PLAC,Manhattan,10004
193,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,8,GLTR,Manhattan,10004
195,WASHINGTON STREET,BATTERY PLACE,MORRIS STREET,2,4,GLTR,Manhattan,10004
197,GREENWICH STREET,MORRIS STREET,EXCHANGE ALLEY,2,5,GLTR,Manhattan,10006
198,GREENWICH STREET,MORRIS STREET,EXCHANGE ALLEY,2,7,GLTR,Manhattan,10006
200,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10004
202,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10004
204,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,3,GLTR,Manhattan,10004
199,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10004
201,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,2,3,GLTR,Manhattan,10004
203,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10004
205,GREENWICH STREET,MORRIS STREET,BATTERY PLACE,3,2,UNK,Manhattan,10004
1261,RECTOR PLACE,WASHINGTON STREET,WEST STREET,2,3,GLTR,Manhattan,10006
1265,WASHINGTON STREET,RECTOR PLACE,JOSEPH P WARD STREET,1,4,PYCA,Manhattan,10006
1267,WASHINGTON STREET,RECTOR PLACE,JOSEPH P WARD STREET,1,4,PYCA,Manhattan,10006
1269,WEST STREET,ALBANY STREET,CARLISLE STREET,1,5,STJA2,Manhattan,10006
1271,WEST STREET,BARCLAY STREET,MURRAY STREET,2,4,GLTR,Manhattan,10007
1273,WEST STREET,BARCLAY STREET,MURRAY STREET,1,5,GLTR,Manhattan,10007
1275,WEST STREET,BARCLAY STREET,MURRAY STREET,1,4,GLTR,Manhattan,10007
1277,MURRAY STREET,WEST STREET,GREENWICH STREET,2,11,QUPA,Manhattan,10007
1276,MURRAY STREET,WEST STREET,GREENWICH STREET,2,3,QUPA,Manhattan,10007
1278,MURRAY STREET,WEST STREET,GREENWICH STREET,2,10,QUPA,Manhattan,10007
1280,MURRAY STREET,WEST STREET,GREENWICH STREET,3,11,QUPA,Manhattan,10007
1282,MURRAY STREET,WEST STREET,GREENWICH STREET,2,10,QUPA,Manhattan,10007
1109,READE STREET,HUDSON STREET,GREENWICH STREET,2,12,PYCA,Manhattan,10013
1108,READE STREET,HUDSON STREET,GREENWICH STREET,2,9,PYCA,Manhattan,10013
1110,READE STREET,HUDSON STREET,GREENWICH STREET,2,16,PYCA,Manhattan,10013
1112,READE STREET,HUDSON STREET,GREENWICH STREET,2,16,PYCA,Manhattan,10013
1111,READE STREET,HUDSON STREET,GREENWICH STREET,2,11,PYCA,Manhattan,10013
1113,READE STREET,HUDSON STREET,GREENWICH STREET,1,4,MEGL,Manhattan,10013
1249,WARREN STREET,GREENWICH STREET,WEST BROADWAY,1,9,GLTR,Manhattan,10007
1251,WARREN STREET,GREENWICH STREET,WEST BROADWAY,1,8,GLTR,Manhattan,10007
1253,WARREN STREET,GREENWICH STREET,WEST BROADWAY,3,5,GLTR,Manhattan,10007
1255,GREENWICH STREET,CHAMBERS STREET,WARREN STREET,1,4,ACPL,Manhattan,10007
1250,WARREN STREET,GREENWICH STREET,WEST BROADWAY,1,7,GLTR,Manhattan,10007
1252,WARREN STREET,GREENWICH STREET,WEST BROADWAY,2,8,GLTR,Manhattan,10007
1254,WARREN STREET,GREENWICH STREET,WEST BROADWAY,2,11,GLTR,Manhattan,10007
1256,GREENWICH STREET,CHAMBERS STREET,WARREN STREET,2,3,QUAC,Manhattan,10007
1258,GREENWICH STREET,CHAMBERS STREET,WARREN STREET,1,8,QUPA,Manhattan,10007
1257,GREENWICH STREET,CHAMBERS STREET,WARREN STREET,1,8,QUPA,Manhattan,10007
1260,RECTOR PLACE,WASHINGTON STREET,WEST STREET,1,3,GLTR,Manhattan,10006
1263,RECTOR PLACE,WASHINGTON STREET,WEST STREET,2,3,GLTR,Manhattan,10006
1266,WASHINGTON STREET,RECTOR PLACE,JOSEPH P WARD STREET,1,4,PYCA,Manhattan,10006
1268,WEST STREET,ALBANY STREET,CARLISLE STREET,1,5,STJA2,Manhattan,10006
1270,WEST STREET,ALBANY STREET,CARLISLE STREET,2,4,STJA2,Manhattan,10006
1272,WEST STREET,BARCLAY STREET,MURRAY STREET,2,4,GLTR,Manhattan,10007
1274,WEST STREET,BARCLAY STREET,MURRAY STREET,1,5,GLTR,Manhattan,10007
1284,MURRAY STREET,WEST STREET,GREENWICH STREET,1,7,GIBI,Manhattan,10007
1286,MURRAY STREET,WEST STREET,GREENWICH STREET,1,10,GIBI,Manhattan,10007
1288,MURRAY STREET,WEST STREET,GREENWICH STREET,1,7,GIBI,Manhattan,10007
1290,MURRAY STREET,WEST STREET,GREENWICH STREET,2,8,GIBI,Manhattan,10007
1279,MURRAY STREET,WEST STREET,GREENWICH STREET,2,4,QUPA,Manhattan,10007
1281,MURRAY STREET,WEST STREET,GREENWICH STREET,1,5,QUPA,Manhattan,10007
1283,MURRAY STREET,WEST STREET,GREENWICH STREET,2,6,GIBI,Manhattan,10007
1285,MURRAY STREET,WEST STREET,GREENWICH STREET,1,8,GIBI,Manhattan,10007
1287,MURRAY STREET,WEST STREET,GREENWICH STREET,1,7,GIBI,Manhattan,10007
1289,MURRAY STREET,WEST STREET,GREENWICH STREET,1,6,GIBI,Manhattan,10007
1291,MURRAY STREET,WEST STREET,GREENWICH STREET,2,6,GIBI,Manhattan,10007
1293,MURRAY STREET,WEST STREET,GREENWICH STREET,1,7,GIBI,Manhattan,10007
1292,MURRAY STREET,WEST STREET,GREENWICH STREET,1,6,GIBI,Manhattan,10007
1294,MURRAY STREET,WEST STREET,GREENWICH STREET,1,6,GIBI,Manhattan,10007
1296,GREENWICH STREET,PARK PLACE,MURRAY STREET,1,5,GLTR,Manhattan,10007
1298,GREENWICH STREET,PARK PLACE,MURRAY STREET,2,6,GLTR,Manhattan,10007
1300,GREENWICH STREET,WARREN STREET,MURRAY STREET,2,5,GLTR,Manhattan,10007
1302,GREENWICH STREET,WARREN STREET,MURRAY STREET,2,5,GLTR,Manhattan,10007
1304,GREENWICH STREET,WARREN STREET,MURRAY STREET,2,7,GLTR,Manhattan,10007
1584,WARREN STREET,GREENWICH STREET,WEST STREET,2,9,ULAM,Manhattan,10007
1295,GREENWICH STREET,PARK PLACE,MURRAY STREET,1,5,GLTR,Manhattan,10007
1297,GREENWICH STREET,PARK PLACE,MURRAY STREET,1,6,GLTR,Manhattan,10007
1299,GREENWICH STREET,WARREN STREET,MURRAY STREET,2,5,GLTR,Manhattan,10007
1301,GREENWICH STREET,WARREN STREET,MURRAY STREET,2,5,GLTR,Manhattan,10007
1303,GREENWICH STREET,WARREN STREET,MURRAY STREET,2,5,GLTR,Manhattan,10007
1583,WARREN STREET,GREENWICH STREET,WEST STREET,3,8,ULAM,Manhattan,10007
1585,WARREN STREET,GREENWICH STREET,WEST STREET,1,9,QUPA,Manhattan,10007
1587,WARREN STREET,GREENWICH STREET,WEST STREET,1,10,QUPA,Manhattan,10007
1586,WARREN STREET,GREENWICH STREET,WEST STREET,1,9,QUPA,Manhattan,10007
1588,WARREN STREET,GREENWICH STREET,WEST STREET,1,8,QUPA,Manhattan,10007
1590,READE STREET,HUDSON STREET,GREENWICH STREET,1,6,PYCA,Manhattan,10013
1592,READE STREET,HUDSON STREET,GREENWICH STREET,1,7,PYCA,Manhattan,10013
1594,READE STREET,HUDSON STREET,GREENWICH STREET,1,11,PYCA,Manhattan,10013
1596,READE STREET,HUDSON STREET,GREENWICH STREET,1,11,PYCA,Manhattan,10013
1598,GREENWICH STREET,CHAMBERS STREET,READE STREET,1,4,GLTR,Manhattan,10013
1600,GREENWICH STREET,CHAMBERS STREET,READE STREET,1,12,PYCA,Manhattan,10013
